Q,date,code,forecast_date,flag
9.04,2010-01-21,16100,2010-01-16,
41.03,2010-01-20,17462,2010-01-16,
18.7,2010-01-20,16070,2010-01-16,
2.2,2010-01-21,15034,2010-01-16,
1.62,2010-01-21,16134,2010-01-16,
1.32,2010-01-21,15083,2010-01-16,
1.8,2010-01-21,14214,2010-01-16,
8.97,2010-01-21,16159,2010-01-16,
37.78,2010-01-21,16055,2010-01-16,
7.7,2010-01-21,16136,2010-01-16,
7.71,2010-01-21,16101,2010-01-16,
1.39,2010-01-21,15013,2010-01-16,
7.31,2010-01-21,16487,2010-01-16,
6.44,2010-01-21,16105,2010-01-16,
,2010-01-21,14215,2010-01-16,
,2010-01-21,16149,2010-01-16,
,2010-01-21,16096,2010-01-16,
,2010-01-21,16102,2010-01-16,
,2010-01-21,14212,2010-01-16,
2.67,2010-01-21,15020,2010-01-16,
1.44,2010-01-21,14283,2010-01-16,
0.46,2010-01-21,16161,2010-01-16,
2.57,2010-01-20,16194,2010-01-16,
4.56,2010-01-21,14256,2010-01-16,
184.43,2010-01-20,16059,2010-01-16,
1.98,2010-01-20,16153,2010-01-16,
0.48,2010-01-20,16161,2010-01-16,
1.7,2010-01-20,16143,2010-01-16,
,2010-01-20,14215,2010-01-16,
1.26,2010-01-20,16135,2010-01-16,
7.7,2010-01-20,16136,2010-01-16,
1.65,2010-01-20,16134,2010-01-16,
2.69,2010-01-20,15020,2010-01-16,
,2010-01-20,15030,2010-01-16,
2.94,2010-01-20,16158,2010-01-16,
9.05,2010-01-21,16169,2010-01-16,
8.9,2010-01-20,16159,2010-01-16,
2.91,2010-01-21,16158,2010-01-16,
4.64,2010-01-20,14256,2010-01-16,
,2010-01-21,15030,2010-01-16,
1.39,2010-01-20,15013,2010-01-16,
,2010-01-21,16171,2010-01-16,
,2010-01-20,16102,2010-01-16,
16.53,2010-01-21,16121,2010-01-16,
9.25,2010-01-20,16100,2010-01-16,
2.52,2010-01-20,15025,2010-01-16,
19.54,2010-01-20,16068,2010-01-16,
,2010-01-20,15051,2010-01-16,
1.66,2010-01-20,15081,2010-01-16,
3.48,2010-01-20,14285,2010-01-16,
4.67,2010-01-20,16151,2010-01-16,
6.46,2010-01-20,16105,2010-01-16,
2.21,2010-01-20,15034,2010-01-16,
0.93,2010-01-20,14216,2010-01-16,
39.28,2010-01-20,16055,2010-01-16,
7.67,2010-01-20,16101,2010-01-16,
7.46,2010-01-20,16487,2010-01-16,
16.75,2010-01-20,16121,2010-01-16,
1.49,2010-01-20,14283,2010-01-16,
9.05,2010-01-20,16169,2010-01-16,
1.33,2010-01-20,15083,2010-01-16,
5.49,2010-01-20,16139,2010-01-16,
13.17,2010-01-20,14259,2010-01-16,
4.54,2010-01-21,16151,2010-01-16,
1.98,2010-01-21,16153,2010-01-16,
1.63,2010-01-21,15081,2010-01-16,
1.64,2010-01-22,16134,2010-01-16,
,2010-01-22,16096,2010-01-16,
19.25,2010-01-22,16068,2010-01-16,
18.39,2010-01-22,16070,2010-01-16,
1.62,2010-01-22,15081,2010-01-16,
,2010-01-22,16149,2010-01-16,
4.68,2010-01-22,16151,2010-01-16,
1.74,2010-01-22,16143,2010-01-16,
6.1,2010-01-22,16127,2010-01-16,
9.05,2010-01-22,16169,2010-01-16,
1.86,2010-01-22,16176,2010-01-16,
0.68,2010-01-22,14287,2010-01-16,
1.79,2010-01-22,14214,2010-01-16,
,2010-01-22,15312,2010-01-16,
,2010-01-22,16510,2010-01-16,
40.97,2010-01-22,17462,2010-01-16,
11.13,2010-01-22,16146,2010-01-16,
1.98,2010-01-22,16153,2010-01-16,
,2010-01-22,15051,2010-01-16,
3.47,2010-01-22,14285,2010-01-16,
2.2,2010-01-22,15034,2010-01-16,
205.07,2010-01-22,16936,2010-01-16,
16.55,2010-01-22,16121,2010-01-16,
2.58,2010-01-22,16194,2010-01-16,
,2010-01-22,16171,2010-01-16,
0.93,2010-01-22,14216,2010-01-16,
1.44,2010-01-22,14283,2010-01-16,
6.48,2010-01-22,16105,2010-01-16,
2.48,2010-01-22,15025,2010-01-16,
39.1,2010-01-22,16055,2010-01-16,
7.66,2010-01-22,16101,2010-01-16,
5.6,2010-01-22,16139,2010-01-16,
13.12,2010-01-22,14259,2010-01-16,
1.27,2010-01-22,16135,2010-01-16,
1.44,2010-01-22,16160,2010-01-16,
1.68,2010-01-22,15054,2010-01-16,
1.82,2010-01-20,14214,2010-01-16,
,2010-01-22,15016,2010-01-16,
9.07,2010-01-22,16100,2010-01-16,
2.49,2010-01-21,15025,2010-01-16,
1.62,2010-01-20,16189,2010-01-16,
210.84,2010-01-20,16936,2010-01-16,
6,2010-01-21,16127,2010-01-16,
1.87,2010-01-21,16176,2010-01-16,
0.69,2010-01-21,14287,2010-01-16,
,2010-01-21,15312,2010-01-16,
,2010-01-21,16510,2010-01-16,
,2010-01-20,16171,2010-01-16,
40.99,2010-01-21,17462,2010-01-16,
1.62,2010-01-22,16189,2010-01-16,
1.38,2010-01-22,15013,2010-01-16,
10.85,2010-01-21,16146,2010-01-16,
2.94,2010-01-22,16158,2010-01-16,
1.32,2010-01-22,15083,2010-01-16,
19.4,2010-01-21,16068,2010-01-16,
,2010-01-21,15051,2010-01-16,
,2010-01-22,16102,2010-01-16,
,2010-01-20,14212,2010-01-16,
5.47,2010-01-21,16139,2010-01-16,
,2010-01-20,16149,2010-01-16,
1.78,2010-01-21,16143,2010-01-16,
8.97,2010-01-22,16159,2010-01-16,
,2010-01-22,15030,2010-01-16,
7.68,2010-01-22,16136,2010-01-16,
4.62,2010-01-22,14256,2010-01-16,
,2010-01-22,14212,2010-01-16,
2.68,2010-01-22,15020,2010-01-16,
13.13,2010-01-21,14259,2010-01-16,
1.27,2010-01-21,16135,2010-01-16,
,2010-01-22,14215,2010-01-16,
0.47,2010-01-22,16161,2010-01-16,
178.87,2010-01-22,16059,2010-01-16,
1.43,2010-01-21,16160,2010-01-16,
1.7,2010-01-21,15054,2010-01-16,
,2010-01-21,15016,2010-01-16,
18.55,2010-01-21,16070,2010-01-16,
,2010-01-20,16096,2010-01-16,
3.47,2010-01-21,14285,2010-01-16,
7.31,2010-01-22,16487,2010-01-16,
5.39,2010-01-18,16139,2010-01-16,
,2010-01-17,16510,2010-01-16,
,2010-01-17,15030,2010-01-16,
1.99,2010-01-17,16153,2010-01-16,
16.65,2010-01-17,16121,2010-01-16,
13.23,2010-01-17,14259,2010-01-16,
9.12,2010-01-17,16169,2010-01-16,
,2010-01-18,16096,2010-01-16,
7.7,2010-01-17,16136,2010-01-16,
1.92,2010-01-17,16176,2010-01-16,
,2010-01-18,14215,2010-01-16,
1.52,2010-01-17,16143,2010-01-16,
1.45,2010-01-18,15013,2010-01-16,
10.87,2010-01-17,16146,2010-01-16,
1.23,2010-01-17,16135,2010-01-16,
,2010-01-17,15312,2010-01-16,
2.56,2010-01-17,15025,2010-01-16,
41.16,2010-01-17,17462,2010-01-16,
2.6,2010-01-18,16194,2010-01-16,
2.93,2010-01-17,16158,2010-01-16,
,2010-01-18,16149,2010-01-16,
,2010-01-18,14212,2010-01-16,
,2010-01-18,16102,2010-01-16,
9.11,2010-01-18,16169,2010-01-16,
1.34,2010-01-18,15083,2010-01-16,
2.94,2010-01-18,16158,2010-01-16,
8.72,2010-01-18,16159,2010-01-16,
,2010-01-18,15030,2010-01-16,
7.7,2010-01-18,16136,2010-01-16,
1.72,2010-01-17,15054,2010-01-16,
4.72,2010-01-18,14256,2010-01-16,
2.72,2010-01-18,15020,2010-01-16,
0.49,2010-01-18,16161,2010-01-16,
0.95,2010-01-18,14216,2010-01-16,
225.5,2010-01-18,16936,2010-01-16,
1.85,2010-01-18,14214,2010-01-16,
9.45,2010-01-18,16100,2010-01-16,
,2010-01-18,16171,2010-01-16,
18.8,2010-01-17,16070,2010-01-16,
1.54,2010-01-18,14283,2010-01-16,
1.64,2010-01-18,16189,2010-01-16,
5.24,2010-01-17,16139,2010-01-16,
0.51,2010-01-17,16161,2010-01-16,
1.87,2010-01-17,14214,2010-01-16,
,2010-01-17,16149,2010-01-16,
1.43,2010-01-17,15013,2010-01-16,
9.45,2010-01-17,16100,2010-01-16,
197.6,2010-01-17,16059,2010-01-16,
,2010-01-17,14215,2010-01-16,
2.73,2010-01-17,15020,2010-01-16,
,2010-01-17,14212,2010-01-16,
,2010-01-17,16102,2010-01-16,
,2010-01-17,16171,2010-01-16,
0.95,2010-01-17,14216,2010-01-16,
2.6,2010-01-17,16194,2010-01-16,
,2010-01-17,16096,2010-01-16,
227.54,2010-01-17,16936,2010-01-16,
1.64,2010-01-17,16189,2010-01-16,
4.68,2010-01-17,14256,2010-01-16,
41.31,2010-01-17,16055,2010-01-16,
1.64,2010-01-19,16134,2010-01-16,
1.34,2010-01-17,15083,2010-01-16,
1.57,2010-01-17,16134,2010-01-16,
8.64,2010-01-17,16159,2010-01-16,
19.88,2010-01-17,16068,2010-01-16,
,2010-01-17,15051,2010-01-16,
1.7,2010-01-17,15081,2010-01-16,
3.5,2010-01-17,14285,2010-01-16,
4.75,2010-01-17,16151,2010-01-16,
2.21,2010-01-19,15034,2010-01-16,
6.46,2010-01-17,16105,2010-01-16,
16.82,2010-01-18,16121,2010-01-16,
2.21,2010-01-17,15034,2010-01-16,
1.72,2010-01-19,15054,2010-01-16,
7.15,2010-01-17,16487,2010-01-16,
7.72,2010-01-18,16101,2010-01-16,
1.59,2010-01-17,14283,2010-01-16,
7.7,2010-01-17,16101,2010-01-16,
39.88,2010-01-19,16055,2010-01-16,
7.7,2010-01-19,16101,2010-01-16,
7.46,2010-01-19,16487,2010-01-16,
17.02,2010-01-19,16121,2010-01-16,
1.5,2010-01-19,14283,2010-01-16,
6.44,2010-01-19,16105,2010-01-16,
2.59,2010-01-19,16194,2010-01-16,
0.49,2010-01-19,16161,2010-01-16,
3.49,2010-01-19,14285,2010-01-16,
41.11,2010-01-19,17462,2010-01-16,
1.98,2010-01-19,16153,2010-01-16,
4.69,2010-01-19,14256,2010-01-16,
2.72,2010-01-19,15020,2010-01-16,
1.43,2010-01-19,15013,2010-01-16,
1.34,2010-01-19,15083,2010-01-16,
4.7,2010-01-19,16151,2010-01-16,
1.69,2010-01-19,15081,2010-01-16,
,2010-01-19,15016,2010-01-16,
192.56,2010-01-18,16059,2010-01-16,
1.45,2010-01-17,16160,2010-01-16,
,2010-01-17,15016,2010-01-16,
9.07,2010-01-19,16169,2010-01-16,
4.88,2010-01-17,16127,2010-01-16,
0.72,2010-01-17,14287,2010-01-16,
18.72,2010-01-19,16070,2010-01-16,
6,2010-01-19,16127,2010-01-16,
1.91,2010-01-19,16176,2010-01-16,
11.17,2010-01-19,16146,2010-01-16,
0.69,2010-01-19,14287,2010-01-16,
,2010-01-19,15312,2010-01-16,
,2010-01-19,16510,2010-01-16,
2.92,2010-01-19,16158,2010-01-16,
8.81,2010-01-19,16159,2010-01-16,
1.72,2010-01-19,16143,2010-01-16,
13.19,2010-01-19,14259,2010-01-16,
1.27,2010-01-19,16135,2010-01-16,
5.54,2010-01-19,16139,2010-01-16,
2.51,2010-01-19,15025,2010-01-16,
19.83,2010-01-19,16068,2010-01-16,
7.71,2010-01-19,16136,2010-01-16,
,2010-01-19,15030,2010-01-16,
7.32,2010-01-18,16487,2010-01-16,
,2010-01-19,15051,2010-01-16,
5.41,2010-01-18,16127,2010-01-16,
216.98,2010-01-19,16936,2010-01-16,
1.85,2010-01-19,14214,2010-01-16,
,2010-01-19,16171,2010-01-16,
,2010-01-19,14212,2010-01-16,
,2010-01-19,16102,2010-01-16,
,2010-01-19,16149,2010-01-16,
,2010-01-19,16096,2010-01-16,
1.62,2010-01-19,16189,2010-01-16,
0.94,2010-01-19,14216,2010-01-16,
1.46,2010-01-18,16160,2010-01-16,
1.62,2010-01-18,16134,2010-01-16,
1.72,2010-01-18,15054,2010-01-16,
40.35,2010-01-18,16055,2010-01-16,
,2010-01-18,15016,2010-01-16,
1.7,2010-01-18,15081,2010-01-16,
18.84,2010-01-18,16070,2010-01-16,
4.73,2010-01-18,16151,2010-01-16,
9.3,2010-01-19,16100,2010-01-16,
188.44,2010-01-19,16059,2010-01-16,
6.47,2010-01-18,16105,2010-01-16,
2.21,2010-01-18,15034,2010-01-16,
1.92,2010-01-18,16176,2010-01-16,
,2010-01-19,14215,2010-01-16,
11.1,2010-01-18,16146,2010-01-16,
0.71,2010-01-18,14287,2010-01-16,
2.56,2010-01-18,15025,2010-01-16,
,2010-01-18,16510,2010-01-16,
,2010-01-18,15051,2010-01-16,
1.43,2010-01-19,16160,2010-01-16,
,2010-01-18,15312,2010-01-16,
41.14,2010-01-18,17462,2010-01-16,
1.99,2010-01-18,16153,2010-01-16,
1.59,2010-01-18,16143,2010-01-16,
13.23,2010-01-18,14259,2010-01-16,
1.25,2010-01-18,16135,2010-01-16,
19.83,2010-01-18,16068,2010-01-16,
3.49,2010-01-18,14285,2010-01-16,
12.99,2010-01-23,14259,2010-01-17,
1.88,2010-01-23,16176,2010-01-17,
1.98,2010-01-23,16153,2010-01-17,
40.61,2010-01-23,17462,2010-01-17,
,2010-01-23,16510,2010-01-17,
11.17,2010-01-23,16146,2010-01-17,
1.42,2010-01-23,16160,2010-01-17,
,2010-01-21,16510,2010-01-17,
36.89,2010-01-23,16055,2010-01-17,
1.82,2010-01-21,14214,2010-01-17,
3.47,2010-01-22,14285,2010-01-17,
9.83,2010-01-21,16100,2010-01-17,
11.25,2010-01-21,16146,2010-01-17,
0.71,2010-01-21,14287,2010-01-17,
,2010-01-21,15312,2010-01-17,
6.71,2010-01-21,16487,2010-01-17,
1.54,2010-01-22,16134,2010-01-17,
0.94,2010-01-22,14216,2010-01-17,
7.7,2010-01-22,16136,2010-01-17,
2.71,2010-01-22,15020,2010-01-17,
1.42,2010-01-22,15013,2010-01-17,
0.43,2010-01-22,16161,2010-01-17,
,2010-01-22,14212,2010-01-17,
207.38,2010-01-22,16936,2010-01-17,
,2010-01-22,16102,2010-01-17,
2.53,2010-01-22,16194,2010-01-17,
4.54,2010-01-22,14256,2010-01-17,
17.36,2010-01-22,16121,2010-01-17,
1.44,2010-01-22,14283,2010-01-17,
9.07,2010-01-22,16169,2010-01-17,
1.32,2010-01-22,15083,2010-01-17,
2.89,2010-01-22,16158,2010-01-17,
8.78,2010-01-22,16159,2010-01-17,
,2010-01-22,15030,2010-01-17,
,2010-01-22,16096,2010-01-17,
8.77,2010-01-21,16159,2010-01-17,
9.06,2010-01-23,16169,2010-01-17,
7.39,2010-01-23,16101,2010-01-17,
6.44,2010-01-22,16105,2010-01-17,
2.53,2010-01-23,15025,2010-01-17,
19.5,2010-01-22,16068,2010-01-17,
4.61,2010-01-21,14256,2010-01-17,
2.72,2010-01-21,15020,2010-01-17,
1.46,2010-01-21,15013,2010-01-17,
0.45,2010-01-21,16161,2010-01-17,
,2010-01-21,14212,2010-01-17,
,2010-01-21,15030,2010-01-17,
1.56,2010-01-23,16143,2010-01-17,
,2010-01-22,15051,2010-01-17,
19.49,2010-01-23,16068,2010-01-17,
,2010-01-21,16096,2010-01-17,
1.62,2010-01-21,16189,2010-01-17,
0.93,2010-01-21,14216,2010-01-17,
,2010-01-21,16149,2010-01-17,
4.46,2010-01-22,16151,2010-01-17,
1.55,2010-01-22,15081,2010-01-17,
37.95,2010-01-21,16055,2010-01-17,
4.58,2010-01-23,16127,2010-01-17,
11.06,2010-01-22,16146,2010-01-17,
1.25,2010-01-21,16135,2010-01-17,
4.53,2010-01-21,16151,2010-01-17,
6.45,2010-01-21,16105,2010-01-17,
7.43,2010-01-21,16101,2010-01-17,
2.51,2010-01-21,15025,2010-01-17,
19.52,2010-01-21,16068,2010-01-17,
,2010-01-21,15051,2010-01-17,
1.58,2010-01-21,15081,2010-01-17,
3.48,2010-01-21,14285,2010-01-17,
5.25,2010-01-21,16139,2010-01-17,
5.27,2010-01-22,16139,2010-01-17,
2.19,2010-01-22,15034,2010-01-17,
1.55,2010-01-21,16134,2010-01-17,
4.34,2010-01-22,16127,2010-01-17,
2.72,2010-01-23,15020,2010-01-17,
1.62,2010-01-23,16189,2010-01-17,
18.75,2010-01-22,16070,2010-01-17,
37.41,2010-01-22,16055,2010-01-17,
1.26,2010-01-23,16135,2010-01-17,
2.51,2010-01-22,15025,2010-01-17,
40.91,2010-01-21,17462,2010-01-17,
,2010-01-23,16171,2010-01-17,
,2010-01-23,15051,2010-01-17,
0.93,2010-01-23,14216,2010-01-17,
3.46,2010-01-23,14285,2010-01-17,
187.01,2010-01-22,16059,2010-01-17,
6.43,2010-01-23,16105,2010-01-17,
1.51,2010-01-23,15081,2010-01-17,
1.53,2010-01-23,16134,2010-01-17,
6.47,2010-01-23,16487,2010-01-17,
,2010-01-21,16171,2010-01-17,
1.43,2010-01-23,14283,2010-01-17,
207.58,2010-01-23,16936,2010-01-17,
,2010-01-22,14215,2010-01-17,
2.53,2010-01-23,16194,2010-01-17,
2.19,2010-01-23,15034,2010-01-17,
5.22,2010-01-23,16139,2010-01-17,
4.45,2010-01-23,16151,2010-01-17,
17.1,2010-01-23,16121,2010-01-17,
2.92,2010-01-21,16158,2010-01-17,
1.61,2010-01-22,16189,2010-01-17,
214.5,2010-01-21,16936,2010-01-17,
18.65,2010-01-23,16070,2010-01-17,
,2010-01-23,16149,2010-01-17,
,2010-01-21,14215,2010-01-17,
1.9,2010-01-21,16176,2010-01-17,
1.68,2010-01-23,15054,2010-01-17,
,2010-01-23,15016,2010-01-17,
1.32,2010-01-23,15083,2010-01-17,
,2010-01-23,16096,2010-01-17,
0.71,2010-01-23,14287,2010-01-17,
1.8,2010-01-23,14214,2010-01-17,
,2010-01-23,15312,2010-01-17,
,2010-01-22,16149,2010-01-17,
6.48,2010-01-22,16487,2010-01-17,
2.9,2010-01-23,16158,2010-01-17,
13.03,2010-01-21,14259,2010-01-17,
4.5,2010-01-21,16127,2010-01-17,
1.48,2010-01-21,14283,2010-01-17,
2.2,2010-01-21,15034,2010-01-17,
,2010-01-22,16171,2010-01-17,
40.78,2010-01-22,17462,2010-01-17,
1.98,2010-01-22,16153,2010-01-17,
1.56,2010-01-22,16143,2010-01-17,
13.02,2010-01-22,14259,2010-01-17,
1.25,2010-01-22,16135,2010-01-17,
,2010-01-22,15312,2010-01-17,
,2010-01-22,16510,2010-01-17,
0.69,2010-01-22,14287,2010-01-17,
1.82,2010-01-22,14214,2010-01-17,
,2010-01-21,16102,2010-01-17,
9.78,2010-01-22,16100,2010-01-17,
1.46,2010-01-21,16160,2010-01-17,
1.69,2010-01-21,15054,2010-01-17,
,2010-01-21,15016,2010-01-17,
1.98,2010-01-21,16153,2010-01-17,
1.32,2010-01-21,15083,2010-01-17,
1.56,2010-01-21,16143,2010-01-17,
9.06,2010-01-21,16169,2010-01-17,
1.89,2010-01-22,16176,2010-01-17,
7.36,2010-01-22,16101,2010-01-17,
7.7,2010-01-21,16136,2010-01-17,
9.78,2010-01-23,16100,2010-01-17,
8.83,2010-01-23,16159,2010-01-17,
,2010-01-23,15030,2010-01-17,
7.69,2010-01-23,16136,2010-01-17,
4.64,2010-01-23,14256,2010-01-17,
,2010-01-23,14212,2010-01-17,
,2010-01-23,16102,2010-01-17,
2.54,2010-01-21,16194,2010-01-17,
191.04,2010-01-21,16059,2010-01-17,
,2010-01-23,14215,2010-01-17,
0.44,2010-01-23,16161,2010-01-17,
186.39,2010-01-23,16059,2010-01-17,
1.44,2010-01-22,16160,2010-01-17,
1.69,2010-01-22,15054,2010-01-17,
,2010-01-22,15016,2010-01-17,
1.44,2010-01-23,15013,2010-01-17,
17.51,2010-01-21,16121,2010-01-17,
18.81,2010-01-21,16070,2010-01-17,
,2010-01-20,14215,2010-01-17,
7.43,2010-01-20,16101,2010-01-17,
2.19,2010-01-20,15034,2010-01-17,
6.79,2010-01-20,16487,2010-01-17,
2.57,2010-01-19,16194,2010-01-17,
1.45,2010-01-18,16160,2010-01-17,
1.72,2010-01-18,15054,2010-01-17,
,2010-01-18,15016,2010-01-17,
0.95,2010-01-19,14216,2010-01-17,
18.12,2010-01-19,16121,2010-01-17,
13.12,2010-01-18,14259,2010-01-17,
11.14,2010-01-19,16146,2010-01-17,
0.72,2010-01-18,14287,2010-01-17,
,2010-01-18,15312,2010-01-17,
,2010-01-18,16510,2010-01-17,
41,2010-01-18,17462,2010-01-17,
1.99,2010-01-18,16153,2010-01-17,
38.77,2010-01-19,16055,2010-01-17,
4.61,2010-01-20,16151,2010-01-17,
17.81,2010-01-20,16121,2010-01-17,
1.87,2010-01-18,14214,2010-01-17,
1.33,2010-01-20,15083,2010-01-17,
1.55,2010-01-20,15081,2010-01-17,
,2010-01-20,15016,2010-01-17,
40.86,2010-01-20,17462,2010-01-17,
1.98,2010-01-20,16153,2010-01-17,
7.48,2010-01-19,16101,2010-01-17,
5.3,2010-01-19,16139,2010-01-17,
6.47,2010-01-20,16105,2010-01-17,
4.67,2010-01-19,14256,2010-01-17,
0.47,2010-01-19,16161,2010-01-17,
10.06,2010-01-19,16100,2010-01-17,
,2010-01-19,16171,2010-01-17,
,2010-01-19,16102,2010-01-17,
,2010-01-19,16096,2010-01-17,
,2010-01-19,16149,2010-01-17,
2.74,2010-01-19,15020,2010-01-17,
1.5,2010-01-19,15013,2010-01-17,
2.92,2010-01-19,16158,2010-01-17,
1.56,2010-01-20,16134,2010-01-17,
2.2,2010-01-19,15034,2010-01-17,
2.55,2010-01-19,15025,2010-01-17,
235.64,2010-01-18,16936,2010-01-17,
0.95,2010-01-18,14216,2010-01-17,
10.04,2010-01-18,16100,2010-01-17,
1.92,2010-01-19,16176,2010-01-17,
38.43,2010-01-20,16055,2010-01-17,
1.64,2010-01-19,16189,2010-01-17,
8.66,2010-01-19,16159,2010-01-17,
2.55,2010-01-20,16194,2010-01-17,
4.92,2010-01-19,16127,2010-01-17,
,2010-01-20,16171,2010-01-17,
0.94,2010-01-20,14216,2010-01-17,
1.84,2010-01-20,14214,2010-01-17,
9.88,2010-01-20,16100,2010-01-17,
195.87,2010-01-20,16059,2010-01-17,
,2010-01-20,16149,2010-01-17,
0.48,2010-01-18,16161,2010-01-17,
,2010-01-19,15030,2010-01-17,
,2010-01-18,15030,2010-01-17,
2.2,2010-01-18,15034,2010-01-17,
11.43,2010-01-18,16146,2010-01-17,
7.47,2010-01-18,16101,2010-01-17,
6.46,2010-01-18,16487,2010-01-17,
18.23,2010-01-18,16121,2010-01-17,
1.58,2010-01-18,14283,2010-01-17,
9.12,2010-01-18,16169,2010-01-17,
1.34,2010-01-18,15083,2010-01-17,
38.9,2010-01-18,16055,2010-01-17,
2.92,2010-01-18,16158,2010-01-17,
19.89,2010-01-18,16068,2010-01-17,
,2010-01-18,15051,2010-01-17,
1.59,2010-01-18,15081,2010-01-17,
3.5,2010-01-18,14285,2010-01-17,
4.68,2010-01-18,16151,2010-01-17,
6.47,2010-01-18,16105,2010-01-17,
1.56,2010-01-18,16134,2010-01-17,
8.61,2010-01-18,16159,2010-01-17,
0.71,2010-01-19,14287,2010-01-17,
,2010-01-18,16171,2010-01-17,
9.11,2010-01-19,16169,2010-01-17,
1.51,2010-01-20,14283,2010-01-17,
222.88,2010-01-19,16936,2010-01-17,
1.51,2010-01-19,14283,2010-01-17,
2.74,2010-01-18,15020,2010-01-17,
,2010-01-18,14215,2010-01-17,
,2010-01-18,16096,2010-01-17,
1.64,2010-01-18,16189,2010-01-17,
2.56,2010-01-18,15025,2010-01-17,
7.71,2010-01-19,16136,2010-01-17,
3.48,2010-01-20,14285,2010-01-17,
4.58,2010-01-20,14256,2010-01-17,
2.73,2010-01-20,15020,2010-01-17,
9.08,2010-01-20,16169,2010-01-17,
2.92,2010-01-20,16158,2010-01-17,
8.72,2010-01-20,16159,2010-01-17,
,2010-01-20,15030,2010-01-17,
1.47,2010-01-18,15013,2010-01-17,
7.69,2010-01-20,16136,2010-01-17,
5.32,2010-01-18,16139,2010-01-17,
19.68,2010-01-20,16068,2010-01-17,
,2010-01-20,16510,2010-01-17,
,2010-01-19,14215,2010-01-17,
19.03,2010-01-20,16070,2010-01-17,
4.75,2010-01-20,16127,2010-01-17,
1.92,2010-01-20,16176,2010-01-17,
11.2,2010-01-20,16146,2010-01-17,
0.7,2010-01-20,14287,2010-01-17,
18.95,2010-01-18,16070,2010-01-17,
,2010-01-20,15312,2010-01-17,
,2010-01-20,15051,2010-01-17,
4.76,2010-01-18,16127,2010-01-17,
1.61,2010-01-20,16143,2010-01-17,
13.08,2010-01-20,14259,2010-01-17,
1.24,2010-01-20,16135,2010-01-17,
5.37,2010-01-20,16139,2010-01-17,
2.52,2010-01-20,15025,2010-01-17,
1.59,2010-01-18,16143,2010-01-17,
,2010-01-18,16149,2010-01-17,
1.34,2010-01-19,15083,2010-01-17,
1.47,2010-01-20,15013,2010-01-17,
2.57,2010-01-18,16194,2010-01-17,
1.99,2010-01-19,16153,2010-01-17,
,2010-01-19,15051,2010-01-17,
13.12,2010-01-19,14259,2010-01-17,
40.95,2010-01-19,17462,2010-01-17,
205.3,2010-01-18,16059,2010-01-17,
1.61,2010-01-19,16143,2010-01-17,
1.63,2010-01-20,16189,2010-01-17,
19.76,2010-01-19,16068,2010-01-17,
1.61,2010-01-19,15081,2010-01-17,
1.45,2010-01-20,16160,2010-01-17,
4.63,2010-01-19,16151,2010-01-17,
,2010-01-19,15312,2010-01-17,
1.57,2010-01-19,16134,2010-01-17,
3.49,2010-01-19,14285,2010-01-17,
,2010-01-19,14212,2010-01-17,
6.49,2010-01-19,16105,2010-01-17,
1.23,2010-01-19,16135,2010-01-17,
,2010-01-18,16102,2010-01-17,
,2010-01-18,14212,2010-01-17,
4.62,2010-01-18,14256,2010-01-17,
,2010-01-19,16510,2010-01-17,
199.76,2010-01-19,16059,2010-01-17,
1.22,2010-01-18,16135,2010-01-17,
0.45,2010-01-20,16161,2010-01-17,
6.57,2010-01-19,16487,2010-01-17,
7.71,2010-01-18,16136,2010-01-17,
218.23,2010-01-20,16936,2010-01-17,
,2010-01-20,16096,2010-01-17,
,2010-01-20,16102,2010-01-17,
1.44,2010-01-19,16160,2010-01-17,
1.72,2010-01-19,15054,2010-01-17,
,2010-01-19,15016,2010-01-17,
18.89,2010-01-19,16070,2010-01-17,
1.71,2010-01-20,15054,2010-01-17,
1.86,2010-01-19,14214,2010-01-17,
,2010-01-20,14212,2010-01-17,
1.93,2010-01-18,16176,2010-01-17,
7.69,2010-01-23,16136,2010-01-18,
1.44,2010-01-23,15013,2010-01-18,
,2010-01-23,16102,2010-01-18,
0.95,2010-01-23,14216,2010-01-18,
19.09,2010-01-22,16070,2010-01-18,
0.95,2010-01-22,14216,2010-01-18,
1.69,2010-01-23,16189,2010-01-18,
,2010-01-22,16149,2010-01-18,
1.31,2010-01-22,16160,2010-01-18,
,2010-01-23,14215,2010-01-18,
11.8,2010-01-22,16146,2010-01-18,
,2010-01-23,15030,2010-01-18,
,2010-01-22,15312,2010-01-18,
1.69,2010-01-22,15054,2010-01-18,
1.82,2010-01-23,14214,2010-01-18,
2.52,2010-01-23,16194,2010-01-18,
,2010-01-22,16510,2010-01-18,
3.48,2010-01-23,14285,2010-01-18,
5.14,2010-01-23,16139,2010-01-18,
0.45,2010-01-23,16161,2010-01-18,
9.36,2010-01-23,16100,2010-01-18,
4.59,2010-01-23,14256,2010-01-18,
1.98,2010-01-22,16153,2010-01-18,
,2010-01-23,16096,2010-01-18,
18.83,2010-01-23,16070,2010-01-18,
1.33,2010-01-24,15083,2010-01-18,
,2010-01-23,16149,2010-01-18,
1.52,2010-01-23,16143,2010-01-18,
,2010-01-22,15016,2010-01-18,
13.03,2010-01-23,14259,2010-01-18,
3.63,2010-01-22,16127,2010-01-18,
1.26,2010-01-23,16135,2010-01-18,
